method,K,rank,transition,score_column,h1_score,h1_frequency_share,h1_mean_capped_elapsed_hours,h1_empirical_cvar95_hours,h1_original_dro_cvar95_hours,h1_sa_dro_cvar95_hours,frozen_before_q3,selection_manifest_sha256
Frequency,3,1,O_Create Offer -> O_Created,frequency_score,0.10013768543536548,0.10013768543536548,0.0004053785450911472,0.0006961475814696118,0.001148285111612193,0.001148285111612193,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,3,2,O_Created -> O_Sent (mail and online),frequency_score,0.08462995745209478,0.08462995745209478,0.4005874218314645,7.729535353720687,16.250804638883906,16.250804638883906,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,3,3,A_Concept -> A_Accepted,frequency_score,0.07403956644616293,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,5,1,O_Create Offer -> O_Created,frequency_score,0.10013768543536548,0.10013768543536548,0.0004053785450911472,0.0006961475814696118,0.001148285111612193,0.001148285111612193,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,5,2,O_Created -> O_Sent (mail and online),frequency_score,0.08462995745209478,0.08462995745209478,0.4005874218314645,7.729535353720687,16.250804638883906,16.250804638883906,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,5,3,A_Concept -> A_Accepted,frequency_score,0.07403956644616293,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,5,4,A_Accepted -> O_Create Offer,frequency_score,0.07280764412973488,0.07280764412973488,2.7685050105652715,54.043787650994474,75.25903806262015,75.25903806262015,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,5,5,A_Validating -> O_Returned,frequency_score,0.048603993912854436,0.048603993912854436,0.953025222310969,18.79739796444206,32.821477276067924,32.821477276067924,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,1,O_Create Offer -> O_Created,frequency_score,0.10013768543536548,0.10013768543536548,0.0004053785450911472,0.0006961475814696118,0.001148285111612193,0.001148285111612193,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,2,O_Created -> O_Sent (mail and online),frequency_score,0.08462995745209478,0.08462995745209478,0.4005874218314645,7.729535353720687,16.250804638883906,16.250804638883906,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,3,A_Concept -> A_Accepted,frequency_score,0.07403956644616293,0.07403956644616293,33.69947123137662,228.64133811327042,474.37475977760346,474.37475977760346,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,4,A_Accepted -> O_Create Offer,frequency_score,0.07280764412973488,0.07280764412973488,2.7685050105652715,54.043787650994474,75.25903806262015,75.25903806262015,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,5,A_Validating -> O_Returned,frequency_score,0.048603993912854436,0.048603993912854436,0.953025222310969,18.79739796444206,32.821477276067924,32.821477276067924,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,6,A_Create Application -> A_Submitted,frequency_score,0.047843100717413586,0.047843100717413586,2.8643027155685385e-05,0.0002726515260797959,0.001269223318445255,0.001269223318445255,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,7,W_Complete application -> A_Complete,frequency_score,0.044882346242636935,0.044882346242636935,6.672240802675585e-06,2.9521040761670437e-05,0.00043332858695066496,0.00043332858695066496,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
Frequency,10,8,O_Sent (mail and online) -> W_Complete application,frequency_score,0.04404898702858267,0.04404898702858267,8.280160595377988e-06,4.0239587413500436e-05,0.0010777504993105434,0.0010777504993105434,True,9b56a20f976afabac60c5f83e0a50ec6c5a13c8056a24deced6f57e43194e21f
